label,sentence
0,我儿8个半月，感冒后发烧流鼻涕，在医院打了两天吊瓶针不烧了，第三天打针后又有点咳嗽早上厉害。
0,经常性感冒，流鼻涕。
0,小儿发烧感冒，眼角出现紫斑，腋下也有，全身都有，时间久了，变成死疤退去。孩子年龄1岁半
0,我家孩子81天了今天早晨发现他有点打喷嚏，咳嗽。流鼻涕精神挺好吃奶也好大便也正常体温正常请问是不是感冒是的话吃什么
0,王医生你好：我儿子今年12岁，一直以来经常性感冒，有时会伴有发烧的情形，请问如何治疗？
1,我一直有贫血的毛病，昨天在办公室蹲着起来的时候，眼睛发黑还差点摔倒，想补血，请问贫血吃什么补血效果最好？
1,孩子总是腿没劲，是什么原因，10岁
1,血压低贫血头晕怎么办
1,眼睛会出现眼睛发黄，睑结膜发白，面色发白，双眼无神等临床症状。
1,贫血晕倒怎么办
2,腰椎横突骨折什么时候可以走动
2,小孩在外玩摔到腿。拍了片说是骨折，然后打了石膏，帮忙看下，需要其它处理吗？有没有注意些什么，或以后会不会有什么影响。谢谢
2,你好，孩子骨折了，是压骨折还是卧骨折了，可以鉴定出来吗，谢谢
2,医生您好 脚棵骨折45天愈合 骨折对位线良好 医生说15天后可以走路 为什么110天了走路还瘸
2,宝宝练习走路不慎摔倒。并用石膏固定，复位后拍片情况看 医生说复位很好。周前把石膏拆除。但我发现摸宝宝小手臂时 感觉骨头还是弯弯的 并有一块凸出来的地方。青枝骨折有骨折线吗？
3,症状描述：宝宝快十一个月了，每天半夜肚子咕噜响，肠胃不舒服，影响睡眠，白天没有任何症状，药吃了也没有改善患病时长：大半个月了医院检查：说是消化不良，脾胃虚弱用药情况：益生菌和山葡健脾颗粒
3,吸收差，营养状况不好，面色不好，腹胀、腹泻、呕吐，消化不良的症状有哪些，宝宝三岁了，看着很心疼啊。
3,我从来不泛酸，属低酸性胃病，需要增加胃酸，而奥美拉唑是抑制胃酸，会不会反作用，也曾有医生开过这药，我没敢吃，我不知道我的判断是否正确。
3,宝宝一周岁，今天到医院检查消化不良，开了适贝高儿宝颗粒，这个药量多宝宝不好吃，不知道吃山麦健脾口服液可以不，哪位医生可以详细的说下这两种药有什么不同的吗，万心感谢
3,您好，我想问一下，吃完饭感觉消化不下去，一哼哧就吐出来了，大便特少，是怎么回事呀，谢谢
4,早晚睡不着，请问早晨跑步对睡眠有帮助吗？
4,我于2015年12月11号煤气中毒昏迷四个小时住院治疗几天好转出院，（我们县医院没有高压氧治疗），出院后大约半个月就整夜失眠，看过中医吃中药，针灸，也到神经内科拿药吃，都没有什么效果，请问我这种失眠是煤气中毒后遗证吗？应该怎么治疗？
4,大夫你好，我曾产后忧郁，治疗后一年没有复发，就因前月一个骚扰电话而又导致失眠难已入睡，白天精神还好，一到下午就会头疼头胀，有时还手脚冰凉，我这是怎么回事
4,我每天都早醒，多梦浅睡，每天早晨四五点刚要沉睡就醒了，好像有什么拉着一样，前几年曾服过舒乐安定一段时间，是否药物作用？八九年了，曾经也服了许多药，但都收效甚微，请问有何方法或药物能让我睡个舒心觉？
4,多年患有失眠症，时轻时重。严重时一宿一宿的睡不着。怎么治疗
