label,sentence
0,我儿子出生两个月了，现在已感冒有十天左右，有时鼻塞，咳嗽，没发热，请问有什么好办法，谢谢你答复
0,小儿三岁了，前天感冒了，症壮就是有点咳嗽，鼻塞。
0,我女儿她前3天感冒有鼻涕，痰吃了医生开的药好些，但是怎么睡觉鼻子还会有呼呼响好像有痰在里面，平时一点事没有哦。昨晚我煲了雪梨冰塘给她喝有效，喝那些清肺化痰液没效果。我该怎么做？？？
0,宝宝两个月大。鼻塞，咳嗽。
0,我宝宝今天洗澡有点感冒 喷涕鼻塞 请问吃什么药效果好一点
1,贫血会导致眼窝下陷，眼睛旁周围映血，发紫吗，这些症状医生检查说是贫血导致的，可是症状太明显了。
1,今天查了血检，结果是10.4，贫血是不是很严重？吃阿胶要多久才不贫血，谢谢
1,疲乏、困倦，人没力气，老热泪盈眶，想吃吃不下。不来月经
1,我本有心脏病，平时就会有头晕，昏厥，四肢无力，有时甚至会突然双眼就象失明办看不见东西然后晕倒，只要在地上做段时间就好，天热尤其较多，人站的好好的，就会发觉自己身体不舒服，然后就要蹲在地上，就会有眼前发黑，浑身无力的症状，勉强站起来还会头晕，有时还会出虚汗，总觉得胸口闷闷的，在症状出现的时候总觉得浑身难过，有时还会想吐，另外我发现自己还有点轻微的自闭症。本人很瘦而且还有便秘，我想问下，大概是什么病，又或者说有哪些病。
1,自上初中由于环境和生活方式的改变，我的体质一下子下降了许多，逐渐感觉头晕，还经常感冒，发烧，又点口苦，耳鸣，眼花，经常失眠。经医生诊断又说是贫血，又有说是肝肾阴虚，还有说是学习劳累过度。本人身体单薄。药吃了不少但病情还是一样。这样过了三年上了高中。那时睡觉改善了一点，但过了一个学期又失眠了，身体素质还是很差.
2,我29天前被公共汽车压到，拍片显示为脚面和脚趾两处骨折，请问是否属于重症？
2,摩托车上摔下来，手粉碎性骨折，需要开刀吗，能治好吗
2,患者受外伤，右小腿腓骨裂、胫骨粉碎性骨折，采取石膏治疗，没复好位，请问可以吗
2,80岁爷爷，下雨天，路滑，大腿摔骨折。动弹不得，只能坐着，不能躺着休息，医生建议说不动手术。想买些营养品，但是不知道什么好？请教一下医师！
2,请问下车祸大腿骨断了 为什么不能马上做手术 而要消炎几天
3,宝宝15个月.消化不良应避免吃什么，比如水果，蔬菜，酸奶等，枸杞能吃吗
3,医生 ：你好请问经常放屁是不是肠胃有问题？我今年20岁，我就觉得近段时间有点消化不良。请指点一下 ，谢谢！！
3,大夫您好：我消化不好已有三个月，肚子响，大便不成形，每天拉两到三次，间断治疗 ，吃了不少药，效果不好。
3,我儿子现在三岁四个月，体重才二十八金，不大挑食，但是吃得多拉得多，非常瘦弱，急，是不是有消化方面的病，还是别的，他的鼻梁上老是青的，脖子上有两个绿豆大小的淋八结
3,最近不想吃饭，吃的特别少，也不饿，请问有什么好的方法。
4,我的父亲今年54岁，睡眠状况多年来一直不好，最近更是加重，去医院治疗，静脉注射了大量镇静催眠类药物，听药后还是不能入睡，现在口服安定已经不管事了。请问该怎么办
4,我失眠一星期了，整夜的睡不着，前天去医院看了，开了点药，百乐眠胶囊和阿普唑仑片，吃了会有依赖性吗？
4,每天晚上都是睡眠不好。一个晚上要醒来好几次，都是做梦醒来的。这样都很长时间了。感觉每天都是没有精神。想问问到底是什么原因所至。谢谢！
4,我已经连续半个月晚上不睡觉了 一点都睡不着 怎么办 应该吃什么药
4,我失眠已经一年多了到现在还没好，期间看了好多医生，都是药一停又无法入睡，头晕脑胀没有一点精神工作，医院诊断为神经衰弱，我现在都没上班了，什么都不去想了，可是还是几乎天天失眠
